,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
356,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0
357,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
358,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
359,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
360,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
361,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0
362,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
363,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
364,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
365,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0
366,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0
367,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0
