,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
4679,5.0,7.0,8.0,4.0,8.0,8.0,4.0,4.0,8.0,2.0,4.0,8.0,5.0,4.0,4.0,4.0,8.0,4.0,4.0
4680,5.0,7.0,3.0,5.0,2.0,9.0,4.0,4.0,3.0,7.0,4.0,7.0,4.0,1.0,7.0,4.0,3.0,4.0,4.0
4681,5.0,7.0,2.0,4.0,1.0,5.0,4.0,6.0,6.0,4.0,4.0,2.0,5.0,1.0,6.0,4.0,2.0,2.0,4.0
4682,5.0,7.0,5.0,5.0,9.0,9.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,7.0,5.0,4.0,4.0
4683,5.0,0.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,9.0,4.0,0.0,5.0,4.0,7.0,4.0,5.0,5.0,4.0
4684,5.0,7.0,3.0,5.0,4.0,7.0,4.0,3.0,4.0,7.0,4.0,9.0,5.0,1.0,1.0,4.0,7.0,7.0,4.0
4685,5.0,7.0,6.0,6.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,4.0
4686,5.0,5.0,5.0,4.0,2.0,1.0,4.0,2.0,1.0,0.0,4.0,7.0,4.0,5.0,5.0,4.0,7.0,5.0,4.0
4687,5.0,4.0,4.0,5.0,6.0,2.0,4.0,6.0,4.0,4.0,4.0,7.0,4.0,5.0,6.0,4.0,2.0,4.0,4.0
4688,5.0,5.0,7.0,5.0,9.0,0.0,4.0,3.0,5.0,0.0,4.0,5.0,4.0,1.0,7.0,4.0,9.0,5.0,4.0
4689,5.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,1.0,9.0,4.0,1.0,2.0,5.0,5.0,4.0,7.0,5.0,4.0
4690,5.0,2.0,0.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,0.0,2.0,4.0,2.0,4.0,0.0,1.0,4.0
4691,5.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,0.0,4.0,3.0,5.0,1.0,2.0,4.0,3.0,5.0,4.0
4692,5.0,1.0,5.0,3.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,1.0,3.0,1.0,7.0,4.0,2.0,2.0,4.0
4693,5.0,9.0,7.0,6.0,2.0,2.0,4.0,5.0,7.0,0.0,4.0,7.0,5.0,1.0,0.0,4.0,7.0,6.0,4.0
4694,5.0,7.0,3.0,4.0,7.0,0.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,2.0,4.0
4695,5.0,7.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,0.0,4.0,6.0,3.0,4.0,0.0,4.0,2.0,2.0,4.0
4696,5.0,7.0,7.0,3.0,7.0,1.0,4.0,4.0,1.0,0.0,4.0,5.0,5.0,5.0,1.0,4.0,7.0,5.0,4.0
4697,5.0,5.0,5.0,3.0,1.0,5.0,4.0,4.0,3.0,7.0,4.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
4698,5.0,0.0,7.0,4.0,8.0,3.0,4.0,4.0,7.0,7.0,4.0,8.0,5.0,4.0,8.0,4.0,0.0,7.0,4.0
4699,5.0,7.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,9.0,4.0,1.0,3.0,4.0
4700,5.0,7.0,3.0,5.0,2.0,3.0,4.0,3.0,6.0,7.0,4.0,3.0,3.0,5.0,7.0,4.0,3.0,3.0,4.0
4701,5.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0
4702,5.0,3.0,7.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,7.0,4.0,1.0,0.0,4.0,7.0,4.0,4.0
4703,5.0,7.0,0.0,3.0,1.0,1.0,4.0,4.0,5.0,7.0,4.0,1.0,3.0,3.0,5.0,4.0,1.0,5.0,4.0
4704,5.0,7.0,7.0,5.0,7.0,7.0,4.0,4.0,4.0,7.0,4.0,7.0,6.0,1.0,7.0,4.0,7.0,4.0,4.0
4705,5.0,2.0,2.0,4.0,8.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,7.0,4.0,2.0,4.0,4.0
4706,5.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,4.0
4707,5.0,7.0,3.0,4.0,4.0,0.0,4.0,3.0,7.0,1.0,4.0,1.0,3.0,1.0,7.0,2.0,7.0,5.0,4.0
4708,5.0,7.0,4.0,4.0,5.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,6.0,2.0,6.0,6.0,4.0
4709,5.0,3.0,7.0,3.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,7.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0
4710,5.0,4.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,7.0,4.0,4.0,4.0,1.0,9.0,4.0,1.0,2.0,4.0
4711,5.0,0.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,4.0,4.0
4712,5.0,7.0,4.0,4.0,7.0,7.0,4.0,3.0,4.0,0.0,4.0,4.0,5.0,1.0,5.0,6.0,7.0,5.0,4.0
4713,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,7.0,4.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0
4714,5.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,3.0,6.0,4.0,5.0,4.0,3.0,4.0,6.0,5.0,3.0,4.0
4715,5.0,7.0,7.0,4.0,4.0,8.0,4.0,4.0,7.0,4.0,4.0,7.0,5.0,1.0,0.0,4.0,7.0,7.0,4.0
4716,5.0,7.0,3.0,5.0,7.0,2.0,4.0,4.0,5.0,4.0,4.0,9.0,4.0,5.0,1.0,6.0,6.0,7.0,4.0
4717,5.0,7.0,0.0,4.0,4.0,8.0,4.0,3.0,6.0,7.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,6.0,4.0
4718,5.0,7.0,5.0,5.0,5.0,9.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0
4719,5.0,6.0,6.0,5.0,4.0,1.0,4.0,4.0,0.0,5.0,4.0,0.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0
4720,5.0,7.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,9.0,4.0,1.0,4.0,4.0,5.0,4.0,1.0,5.0,4.0
4721,5.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,6.0,4.0,9.0,5.0,5.0,1.0,4.0,5.0,3.0,4.0
4722,5.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,5.0,2.0,4.0,1.0,7.0,4.0
4723,5.0,7.0,6.0,5.0,5.0,7.0,4.0,3.0,6.0,6.0,4.0,6.0,4.0,3.0,6.0,4.0,6.0,6.0,4.0
4724,5.0,4.0,8.0,4.0,3.0,2.0,4.0,4.0,9.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
4725,5.0,7.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,6.0,4.0
4726,5.0,7.0,3.0,5.0,5.0,4.0,4.0,5.0,9.0,7.0,4.0,7.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0
4727,5.0,7.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,8.0,4.0,5.0,3.0,4.0
4728,5.0,7.0,4.0,5.0,7.0,7.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,6.0,4.0
4729,5.0,7.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,3.0,4.0
4730,5.0,7.0,7.0,6.0,7.0,6.0,4.0,4.0,7.0,4.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,4.0
4731,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,6.0,3.0,4.0,4.0,4.0,6.0,6.0,4.0
4732,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,4.0,9.0,5.0,4.0,8.0,4.0,1.0,3.0,4.0
4733,5.0,7.0,7.0,5.0,5.0,7.0,4.0,4.0,9.0,7.0,4.0,7.0,5.0,1.0,6.0,7.0,7.0,6.0,4.0
4734,5.0,4.0,6.0,5.0,5.0,0.0,4.0,4.0,6.0,9.0,4.0,0.0,3.0,4.0,4.0,6.0,6.0,5.0,4.0
4735,5.0,7.0,9.0,6.0,7.0,0.0,4.0,4.0,5.0,7.0,4.0,8.0,5.0,4.0,6.0,4.0,6.0,7.0,4.0
4736,5.0,3.0,3.0,4.0,9.0,3.0,4.0,3.0,3.0,4.0,4.0,9.0,4.0,5.0,7.0,4.0,3.0,4.0,4.0
4737,5.0,5.0,1.0,3.0,1.0,5.0,4.0,4.0,5.0,7.0,4.0,5.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0
4738,5.0,7.0,5.0,5.0,5.0,7.0,4.0,6.0,7.0,7.0,4.0,5.0,6.0,1.0,1.0,4.0,5.0,1.0,4.0
4739,5.0,7.0,3.0,4.0,2.0,2.0,4.0,4.0,7.0,4.0,4.0,9.0,4.0,5.0,7.0,4.0,3.0,7.0,4.0
4740,5.0,7.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,7.0,4.0,7.0,5.0,5.0,6.0,4.0,7.0,6.0,4.0
4741,5.0,7.0,6.0,4.0,7.0,0.0,4.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0
4742,5.0,7.0,6.0,5.0,1.0,7.0,4.0,4.0,6.0,4.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,7.0,4.0
4743,5.0,7.0,5.0,4.0,7.0,1.0,4.0,5.0,1.0,5.0,4.0,1.0,4.0,5.0,1.0,4.0,5.0,7.0,4.0
4744,5.0,7.0,7.0,4.0,7.0,7.0,4.0,5.0,7.0,0.0,4.0,7.0,5.0,5.0,2.0,7.0,7.0,4.0,4.0
4745,5.0,7.0,7.0,4.0,4.0,7.0,4.0,4.0,7.0,9.0,4.0,7.0,5.0,4.0,4.0,7.0,1.0,7.0,4.0
4746,5.0,7.0,0.0,5.0,8.0,0.0,4.0,5.0,2.0,9.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0
4747,5.0,7.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,7.0,4.0,7.0,5.0,5.0,6.0,2.0,7.0,6.0,4.0
4748,5.0,7.0,6.0,5.0,7.0,5.0,4.0,3.0,5.0,7.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,7.0,4.0
4749,5.0,7.0,7.0,4.0,7.0,7.0,4.0,4.0,7.0,4.0,4.0,9.0,6.0,5.0,1.0,7.0,1.0,4.0,4.0
4750,5.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,0.0,7.0,4.0,6.0,4.0,4.0,8.0,4.0,9.0,3.0,4.0
4751,5.0,7.0,4.0,4.0,9.0,4.0,4.0,4.0,6.0,7.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,3.0,4.0
4752,5.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,6.0,4.0,5.0,6.0,4.0,8.0,5.0,4.0
4753,5.0,7.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,9.0,4.0,3.0,3.0,1.0,9.0,4.0,3.0,5.0,4.0
4754,5.0,7.0,8.0,4.0,8.0,2.0,4.0,4.0,4.0,7.0,4.0,8.0,6.0,4.0,6.0,4.0,4.0,6.0,4.0
4755,5.0,7.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,9.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0
4756,5.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,1.0,9.0,4.0,7.0,5.0,5.0,1.0,6.0,6.0,5.0,4.0
4757,5.0,7.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,9.0,4.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,4.0
4758,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,7.0,4.0
4759,5.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,9.0,4.0,1.0,4.0,4.0,7.0,4.0,1.0,5.0,4.0
4760,5.0,7.0,2.0,5.0,2.0,2.0,4.0,5.0,6.0,3.0,4.0,6.0,4.0,5.0,3.0,4.0,6.0,3.0,4.0
4761,5.0,7.0,1.0,4.0,1.0,1.0,4.0,4.0,7.0,4.0,4.0,1.0,5.0,1.0,7.0,4.0,1.0,6.0,4.0
4762,5.0,7.0,6.0,4.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,6.0,4.0,1.0,0.0,6.0,6.0,6.0,4.0
4763,5.0,2.0,2.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,6.0,2.0,2.0,4.0
4764,5.0,7.0,4.0,4.0,6.0,6.0,4.0,6.0,7.0,4.0,4.0,6.0,6.0,5.0,6.0,4.0,7.0,6.0,4.0
4765,5.0,7.0,2.0,4.0,7.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0
4766,5.0,7.0,8.0,5.0,9.0,9.0,4.0,4.0,3.0,3.0,4.0,9.0,5.0,4.0,3.0,4.0,7.0,3.0,4.0
4767,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0
4768,5.0,3.0,3.0,4.0,7.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,9.0,4.0,3.0,4.0,4.0
4769,5.0,7.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,2.0,3.0,5.0,4.0
4770,5.0,7.0,3.0,6.0,9.0,1.0,4.0,4.0,3.0,4.0,4.0,9.0,4.0,5.0,7.0,4.0,4.0,7.0,4.0
4771,5.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,2.0,6.0,4.0
4772,5.0,7.0,1.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,1.0,4.0
4773,5.0,7.0,7.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,7.0,4.0,7.0,7.0,4.0
4774,5.0,0.0,4.0,4.0,5.0,3.0,4.0,5.0,0.0,9.0,4.0,8.0,4.0,4.0,4.0,7.0,8.0,5.0,4.0
4775,5.0,7.0,2.0,4.0,8.0,3.0,4.0,3.0,5.0,7.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0
4776,5.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,7.0,4.0,9.0,3.0,5.0,2.0,4.0,1.0,2.0,4.0
4777,5.0,5.0,7.0,4.0,5.0,1.0,4.0,5.0,6.0,0.0,4.0,2.0,3.0,5.0,2.0,4.0,7.0,2.0,4.0
4778,5.0,0.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,4.0
4779,5.0,7.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,7.0,4.0,3.0,3.0,4.0
4780,5.0,5.0,7.0,4.0,9.0,5.0,4.0,2.0,5.0,0.0,4.0,5.0,5.0,1.0,7.0,4.0,7.0,3.0,4.0
4781,5.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,4.0,7.0,5.0,1.0,7.0,4.0,7.0,6.0,4.0
4782,5.0,7.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,9.0,4.0,8.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0
4783,5.0,7.0,7.0,4.0,9.0,7.0,4.0,4.0,5.0,0.0,4.0,2.0,2.0,4.0,5.0,4.0,7.0,4.0,4.0
4784,5.0,2.0,1.0,4.0,2.0,0.0,4.0,3.0,2.0,7.0,4.0,5.0,5.0,4.0,6.0,4.0,2.0,4.0,4.0
4785,5.0,7.0,6.0,4.0,8.0,1.0,4.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,8.0,6.0,6.0,3.0,4.0
4786,5.0,7.0,1.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,7.0,2.0,4.0
4787,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0
4788,5.0,5.0,7.0,4.0,5.0,5.0,4.0,3.0,5.0,7.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0
4789,5.0,0.0,5.0,5.0,0.0,2.0,4.0,4.0,2.0,2.0,4.0,9.0,5.0,4.0,1.0,4.0,5.0,5.0,4.0
4790,5.0,0.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
4791,5.0,7.0,4.0,5.0,2.0,4.0,4.0,4.0,7.0,0.0,4.0,7.0,5.0,5.0,5.0,7.0,2.0,5.0,4.0
4792,5.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,9.0,4.0,4.0,5.0,5.0,7.0,2.0,1.0,5.0,4.0
4793,5.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,0.0,5.0,4.0,8.0,5.0,4.0,1.0,7.0,7.0,7.0,4.0
4794,5.0,5.0,4.0,4.0,7.0,7.0,4.0,3.0,0.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,7.0,5.0,4.0
4795,5.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,7.0,4.0,5.0,1.0,4.0,7.0,4.0,4.0
4796,5.0,5.0,2.0,3.0,2.0,2.0,4.0,5.0,7.0,0.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,4.0,4.0
4797,5.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,9.0,8.0,4.0,2.0,4.0,4.0,8.0,4.0,2.0,4.0,4.0
4798,5.0,7.0,7.0,3.0,7.0,1.0,4.0,4.0,4.0,9.0,4.0,1.0,4.0,4.0,1.0,7.0,1.0,5.0,4.0
4799,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0
4800,5.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,5.0,0.0,4.0,7.0,5.0,5.0,7.0,4.0,7.0,5.0,4.0
4801,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,6.0,4.0,4.0,7.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0
4802,5.0,7.0,7.0,4.0,0.0,1.0,4.0,5.0,7.0,4.0,4.0,7.0,4.0,1.0,7.0,4.0,2.0,7.0,4.0
4803,5.0,7.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,7.0,2.0,3.0,5.0,4.0
4804,5.0,1.0,4.0,4.0,9.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,4.0,1.0,8.0,4.0
4805,5.0,7.0,6.0,5.0,5.0,5.0,4.0,6.0,7.0,7.0,4.0,6.0,5.0,4.0,6.0,7.0,4.0,6.0,4.0
4806,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,6.0,4.0,9.0,5.0,5.0,7.0,4.0,5.0,3.0,4.0
4807,5.0,7.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,1.0,7.0,4.0,4.0,7.0,4.0
4808,5.0,7.0,1.0,3.0,7.0,5.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,5.0,9.0,4.0,5.0,1.0,4.0
4809,5.0,7.0,7.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,7.0,3.0,1.0,0.0,4.0,7.0,7.0,4.0
4810,5.0,7.0,1.0,5.0,7.0,2.0,4.0,5.0,7.0,7.0,4.0,7.0,3.0,5.0,1.0,4.0,2.0,2.0,4.0
4811,5.0,7.0,4.0,4.0,4.0,0.0,4.0,5.0,5.0,9.0,4.0,6.0,5.0,1.0,5.0,4.0,2.0,6.0,4.0
4812,5.0,5.0,7.0,5.0,4.0,3.0,4.0,4.0,5.0,0.0,4.0,6.0,4.0,1.0,9.0,4.0,7.0,5.0,4.0
4813,5.0,5.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,2.0,4.0,2.0,2.0,4.0
4814,5.0,1.0,4.0,5.0,0.0,0.0,4.0,4.0,7.0,0.0,4.0,7.0,5.0,5.0,0.0,4.0,7.0,5.0,4.0
4815,5.0,7.0,4.0,4.0,8.0,7.0,4.0,6.0,7.0,4.0,4.0,7.0,6.0,1.0,7.0,4.0,8.0,4.0,4.0
4816,5.0,2.0,4.0,4.0,9.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0
4817,5.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,4.0,4.0,5.0,4.0
4818,5.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,3.0,6.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0
4819,5.0,7.0,7.0,4.0,7.0,1.0,4.0,4.0,7.0,6.0,4.0,7.0,4.0,3.0,2.0,7.0,1.0,3.0,4.0
4820,5.0,7.0,5.0,4.0,7.0,6.0,4.0,3.0,9.0,2.0,4.0,9.0,5.0,5.0,6.0,4.0,7.0,6.0,4.0
4821,5.0,7.0,7.0,3.0,7.0,3.0,4.0,3.0,6.0,3.0,4.0,7.0,4.0,5.0,3.0,6.0,3.0,3.0,4.0
4822,5.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,4.0
4823,5.0,5.0,4.0,4.0,6.0,2.0,4.0,5.0,7.0,9.0,4.0,0.0,4.0,5.0,1.0,4.0,5.0,2.0,4.0
4824,5.0,7.0,7.0,6.0,0.0,0.0,4.0,5.0,7.0,7.0,4.0,7.0,6.0,4.0,7.0,7.0,7.0,4.0,4.0
4825,5.0,0.0,8.0,5.0,8.0,0.0,4.0,7.0,1.0,9.0,4.0,8.0,5.0,4.0,1.0,4.0,8.0,5.0,4.0
4826,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,9.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,4.0
4827,5.0,7.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,9.0,4.0,2.0,4.0,5.0,7.0,4.0,2.0,1.0,4.0
4828,5.0,4.0,7.0,4.0,3.0,4.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0,5.0,1.0,4.0,7.0,6.0,4.0
4829,5.0,7.0,7.0,5.0,1.0,9.0,4.0,5.0,5.0,1.0,4.0,7.0,5.0,1.0,2.0,4.0,0.0,5.0,4.0
4830,5.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,8.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0
4831,5.0,4.0,4.0,4.0,5.0,1.0,4.0,5.0,8.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,4.0
4832,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0
4833,5.0,9.0,7.0,5.0,5.0,7.0,4.0,4.0,4.0,3.0,4.0,7.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0
4834,5.0,7.0,6.0,5.0,5.0,2.0,4.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,8.0,4.0,6.0,6.0,4.0
4835,5.0,7.0,3.0,4.0,1.0,7.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
4836,5.0,7.0,3.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,1.0,3.0,4.0
4837,5.0,7.0,5.0,5.0,5.0,0.0,4.0,4.0,3.0,9.0,4.0,0.0,5.0,4.0,4.0,4.0,6.0,7.0,4.0
4838,5.0,7.0,6.0,4.0,6.0,1.0,4.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,6.0,4.0
4839,5.0,4.0,9.0,5.0,8.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0
4840,5.0,7.0,7.0,5.0,7.0,7.0,4.0,5.0,7.0,7.0,4.0,7.0,5.0,3.0,5.0,7.0,7.0,5.0,4.0
4841,5.0,7.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,3.0,5.0,9.0,4.0,1.0,4.0,4.0
4842,5.0,0.0,0.0,6.0,9.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,5.0,4.0,5.0,4.0,0.0,5.0,4.0
4843,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0
4844,5.0,7.0,5.0,5.0,7.0,2.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,1.0,6.0,4.0,4.0,6.0,4.0
4845,5.0,7.0,8.0,6.0,9.0,5.0,4.0,4.0,0.0,7.0,4.0,9.0,6.0,4.0,7.0,4.0,4.0,6.0,4.0
4846,5.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,0.0,9.0,4.0,8.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0
4847,5.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0
4848,5.0,5.0,6.0,5.0,2.0,2.0,4.0,6.0,8.0,8.0,4.0,8.0,5.0,4.0,6.0,4.0,8.0,4.0,4.0
4849,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,0.0,4.0,3.0,6.0,4.0
4850,5.0,7.0,1.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0
4851,5.0,0.0,5.0,4.0,4.0,0.0,4.0,4.0,9.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,5.0,4.0
4852,5.0,7.0,6.0,4.0,3.0,3.0,4.0,3.0,4.0,7.0,4.0,7.0,4.0,4.0,6.0,7.0,4.0,7.0,4.0
4853,5.0,7.0,3.0,4.0,2.0,2.0,4.0,3.0,9.0,2.0,4.0,4.0,3.0,1.0,7.0,2.0,4.0,7.0,4.0
4854,5.0,4.0,2.0,4.0,4.0,5.0,4.0,6.0,6.0,6.0,4.0,8.0,4.0,4.0,4.0,4.0,2.0,6.0,4.0
