,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
356,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,9.0,5.0,7.0,7.0,8.0
357,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0
358,7.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0
359,7.0,1.0,5.0,4.0,7.0,7.0,1.0,3.0,3.0,2.0,1.0,4.0,7.0,3.0,6.0,5.0,4.0,3.0,2.0
360,6.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,8.0
361,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0
362,5.0,8.0,6.0,7.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,8.0
363,3.0,1.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0
364,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0
365,3.0,4.0,5.0,5.0,3.0,3.0,6.0,3.0,5.0,3.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,6.0
366,3.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0
367,8.0,1.0,3.0,4.0,8.0,8.0,1.0,3.0,3.0,3.0,1.0,3.0,8.0,3.0,3.0,5.0,4.0,4.0,2.0
368,3.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0
369,4.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,1.0
370,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,8.0
371,9.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,8.0,8.0,8.0
372,3.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,1.0
373,6.0,1.0,3.0,4.0,6.0,6.0,6.0,4.0,2.0,6.0,6.0,2.0,6.0,4.0,2.0,5.0,2.0,3.0,4.0
374,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,8.0
375,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0
376,7.0,2.0,5.0,5.0,7.0,7.0,6.0,6.0,5.0,7.0,6.0,4.0,7.0,7.0,2.0,5.0,5.0,5.0,6.0
377,1.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,3.0,3.0
378,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,6.0,8.0,8.0,8.0,5.0,7.0,6.0,7.0
379,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0
380,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0
381,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
382,9.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,8.0,7.0
383,7.0,8.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0
384,4.0,8.0,7.0,6.0,4.0,4.0,6.0,7.0,7.0,4.0,6.0,8.0,4.0,8.0,5.0,5.0,8.0,8.0,8.0
385,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
386,5.0,3.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,6.0,4.0,4.0
387,5.0,4.0,5.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
388,1.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
389,4.0,0.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,3.0,4.0,5.0,2.0,2.0,1.0
390,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0
391,4.0,7.0,7.0,7.0,4.0,4.0,6.0,6.0,6.0,9.0,6.0,7.0,4.0,6.0,4.0,5.0,8.0,7.0,6.0
392,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0
393,9.0,8.0,9.0,7.0,9.0,9.0,6.0,8.0,8.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
394,7.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,7.0,5.0,4.0,5.0,6.0
395,1.0,5.0,4.0,7.0,1.0,1.0,6.0,3.0,3.0,1.0,6.0,5.0,1.0,3.0,5.0,5.0,4.0,4.0,6.0
396,3.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0
397,8.0,5.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,9.0,8.0,9.0,8.0,8.0,7.0
398,4.0,1.0,3.0,3.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0
399,9.0,2.0,8.0,5.0,9.0,9.0,6.0,8.0,6.0,9.0,6.0,7.0,9.0,7.0,9.0,5.0,9.0,8.0,6.0
400,6.0,7.0,8.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
401,6.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,3.0,2.0,6.0,3.0,6.0,6.0,2.0,5.0,3.0,4.0,3.0
402,9.0,8.0,7.0,7.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0
403,9.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
404,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
405,6.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
406,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0
408,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0,9.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0
409,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0
410,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,8.0
411,4.0,7.0,7.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,7.0,4.0,5.0,4.0,5.0,7.0,6.0,7.0
412,6.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0
413,0.0,3.0,4.0,5.0,0.0,0.0,6.0,5.0,4.0,5.0,6.0,4.0,0.0,4.0,5.0,5.0,4.0,4.0,6.0
414,2.0,2.0,3.0,3.0,2.0,2.0,6.0,3.0,3.0,2.0,6.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0
415,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
416,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,6.0,2.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0
418,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
419,9.0,4.0,9.0,6.0,9.0,9.0,6.0,9.0,7.0,9.0,6.0,8.0,9.0,6.0,8.0,5.0,9.0,9.0,6.0
420,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0
421,7.0,8.0,9.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,9.0,7.0,8.0,8.0,5.0,9.0,8.0,8.0
422,4.0,7.0,4.0,6.0,4.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,7.0
423,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,2.0,2.0,1.0
424,6.0,3.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,6.0
425,4.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,5.0,3.0,3.0,1.0
426,3.0,7.0,6.0,6.0,3.0,3.0,6.0,6.0,7.0,3.0,6.0,6.0,3.0,6.0,7.0,5.0,7.0,6.0,7.0
427,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,7.0,7.0
428,4.0,7.0,6.0,7.0,4.0,4.0,6.0,5.0,7.0,4.0,6.0,7.0,4.0,6.0,7.0,5.0,6.0,6.0,8.0
429,3.0,7.0,5.0,7.0,3.0,3.0,6.0,5.0,5.0,5.0,6.0,6.0,3.0,6.0,3.0,5.0,5.0,4.0,6.0
430,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,7.0
431,4.0,3.0,4.0,3.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
432,9.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
433,5.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0
434,7.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,5.0,4.0,6.0,8.0
435,4.0,7.0,9.0,7.0,4.0,4.0,6.0,8.0,7.0,9.0,6.0,8.0,4.0,8.0,4.0,5.0,8.0,8.0,7.0
436,4.0,3.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,6.0
437,8.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,6.0,6.0,8.0
438,8.0,3.0,5.0,5.0,8.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,8.0,6.0,7.0,5.0,7.0,5.0,6.0
439,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0
441,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,6.0
442,3.0,4.0,7.0,4.0,3.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,3.0,6.0,3.0,5.0,6.0,6.0,4.0
443,6.0,0.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,2.0,6.0,1.0,6.0,5.0,2.0,2.0,1.0
444,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0
445,9.0,7.0,6.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,6.0,9.0,9.0,9.0,9.0,6.0,8.0,8.0
446,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0
447,9.0,7.0,6.0,7.0,9.0,9.0,6.0,8.0,6.0,7.0,6.0,7.0,9.0,8.0,7.0,5.0,7.0,6.0,8.0
448,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,9.0,5.0,8.0,7.0,8.0
449,9.0,6.0,8.0,5.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,6.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0
450,5.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0
451,9.0,4.0,4.0,5.0,9.0,9.0,6.0,4.0,4.0,6.0,6.0,4.0,9.0,6.0,9.0,5.0,6.0,4.0,6.0
452,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0
453,5.0,7.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,7.0
454,7.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,5.0,5.0,4.0,5.0,6.0
455,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0
458,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0
460,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,3.0,2.0
461,8.0,5.0,5.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,6.0,6.0,7.0
462,5.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0
463,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0
464,3.0,7.0,5.0,7.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,3.0,6.0,7.0,5.0,5.0,5.0,6.0
465,7.0,1.0,8.0,5.0,7.0,7.0,6.0,5.0,3.0,7.0,6.0,5.0,7.0,3.0,5.0,5.0,6.0,5.0,3.0
466,9.0,2.0,3.0,5.0,9.0,9.0,6.0,5.0,5.0,6.0,6.0,4.0,9.0,7.0,9.0,5.0,3.0,5.0,5.0
467,3.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,1.0
468,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
469,4.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,7.0,6.0,6.0
470,8.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,6.0,6.0,8.0
471,6.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,8.0,6.0,9.0,8.0,7.0,8.0
472,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
473,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0
474,2.0,5.0,5.0,7.0,2.0,2.0,6.0,3.0,4.0,2.0,6.0,5.0,2.0,3.0,2.0,5.0,5.0,4.0,6.0
475,2.0,2.0,5.0,5.0,2.0,2.0,6.0,3.0,5.0,8.0,6.0,4.0,2.0,7.0,2.0,5.0,4.0,5.0,5.0
476,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,8.0
477,3.0,2.0,4.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0
478,2.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0
479,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,2.0,1.0
480,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,1.0,1.0,2.0,0.0,0.0,6.0,2.0,3.0,1.0,6.0,3.0,0.0,4.0,0.0,5.0,1.0,3.0,1.0
482,7.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,6.0,3.0,5.0,4.0,6.0,8.0
483,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
484,8.0,3.0,5.0,3.0,8.0,8.0,6.0,6.0,6.0,8.0,6.0,5.0,8.0,4.0,7.0,5.0,6.0,5.0,4.0
485,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
486,2.0,7.0,6.0,7.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,2.0,6.0,4.0,5.0,5.0,5.0,7.0
487,9.0,5.0,9.0,7.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,8.0,9.0,6.0,9.0,5.0,9.0,9.0,6.0
488,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
489,9.0,6.0,9.0,7.0,9.0,9.0,6.0,8.0,8.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0
490,4.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,6.0
491,2.0,2.0,3.0,3.0,2.0,2.0,6.0,3.0,4.0,2.0,6.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0
492,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
493,5.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,6.0,5.0,7.0
494,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
495,6.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0,4.0,6.0
496,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0
497,7.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0
498,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0
499,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0
