,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
356,6.0,8.0,9.0,7.0,7.0,7.0,6.0,9.0,8.0,9.0,6.0,8.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0
357,6.0,7.0,8.0,7.0,9.0,9.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,5.0,9.0,7.0,6.0
358,8.0,3.0,5.0,5.0,8.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,3.0,5.0,6.0,5.0,6.0
359,3.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,5.0,5.0,6.0,8.0
360,6.0,7.0,5.0,6.0,4.0,4.0,6.0,5.0,6.0,3.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,6.0,6.0
361,5.0,7.0,5.0,6.0,8.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,8.0,5.0,2.0,4.0,7.0
362,5.0,4.0,5.0,5.0,7.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
363,5.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,5.0,2.0,6.0,5.0,4.0,6.0,3.0,5.0,3.0,5.0,6.0
364,9.0,6.0,9.0,7.0,8.0,8.0,6.0,9.0,7.0,8.0,6.0,8.0,8.0,5.0,8.0,5.0,9.0,7.0,7.0
365,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,8.0,3.0,3.0,3.0,1.0,2.0,6.0,3.0,5.0,2.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0
367,8.0,3.0,5.0,5.0,2.0,7.0,6.0,7.0,5.0,6.0,6.0,5.0,7.0,7.0,9.0,5.0,6.0,6.0,6.0
368,2.0,7.0,5.0,7.0,6.0,2.0,6.0,5.0,5.0,2.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0
369,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0
370,3.0,5.0,2.0,7.0,1.0,2.0,6.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,6.0
371,1.0,3.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,6.0
372,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
374,9.0,7.0,7.0,6.0,9.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,5.0,5.0,7.0,7.0,8.0
375,0.0,2.0,4.0,5.0,7.0,5.0,1.0,2.0,3.0,0.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0
376,4.0,3.0,4.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0
377,9.0,8.0,6.0,7.0,9.0,9.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0
378,6.0,3.0,8.0,6.0,4.0,4.0,6.0,7.0,7.0,4.0,6.0,7.0,5.0,7.0,7.0,5.0,8.0,7.0,6.0
379,5.0,1.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0
380,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0
381,6.0,5.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,9.0,6.0,8.0,8.0,6.0,3.0,5.0,9.0,8.0,6.0
382,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0
383,7.0,3.0,5.0,4.0,3.0,3.0,6.0,5.0,4.0,6.0,6.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0
384,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0
386,3.0,1.0,2.0,3.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,3.0,2.0
387,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,5.0,4.0,3.0,5.0,6.0,4.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,6.0
390,7.0,7.0,4.0,6.0,2.0,5.0,6.0,2.0,6.0,2.0,6.0,2.0,5.0,3.0,8.0,5.0,2.0,3.0,7.0
391,5.0,3.0,8.0,6.0,5.0,5.0,6.0,5.0,6.0,8.0,6.0,5.0,5.0,3.0,4.0,5.0,6.0,6.0,6.0
392,4.0,7.0,5.0,7.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,4.0,4.0,6.0
393,2.0,5.0,3.0,5.0,2.0,2.0,6.0,2.0,4.0,2.0,6.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,6.0
394,6.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0
395,6.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,9.0,5.0,5.0,5.0,5.0,8.0
396,5.0,7.0,5.0,7.0,3.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0
397,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0
398,4.0,7.0,5.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,7.0
399,8.0,7.0,7.0,7.0,7.0,9.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0
400,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,8.0,2.0,5.0,5.0,2.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,6.0,6.0
402,9.0,5.0,9.0,7.0,4.0,4.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,7.0
403,8.0,8.0,9.0,7.0,9.0,7.0,6.0,8.0,7.0,9.0,6.0,9.0,8.0,9.0,8.0,9.0,9.0,9.0,8.0
404,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,4.0,7.0,5.0,7.0,6.0,6.0,6.0,3.0,6.0,9.0,6.0,5.0,6.0,3.0,7.0,5.0,3.0,5.0,7.0
406,6.0,6.0,5.0,7.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,6.0
407,5.0,3.0,3.0,5.0,7.0,4.0,6.0,3.0,5.0,2.0,6.0,4.0,5.0,7.0,3.0,5.0,4.0,4.0,6.0
408,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
409,5.0,2.0,8.0,5.0,4.0,4.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,6.0,6.0
410,6.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,7.0
411,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,5.0,7.0,6.0,7.0
412,3.0,0.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,6.0,5.0,2.0,2.0,1.0
413,2.0,4.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,2.0,6.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,6.0
414,7.0,8.0,9.0,6.0,6.0,6.0,6.0,8.0,9.0,9.0,6.0,8.0,7.0,9.0,9.0,9.0,9.0,9.0,8.0
415,6.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,7.0
416,8.0,4.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,3.0,5.0,8.0,8.0,6.0
417,5.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,6.0
418,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0
419,8.0,7.0,5.0,6.0,3.0,4.0,6.0,5.0,6.0,3.0,6.0,6.0,4.0,6.0,5.0,5.0,7.0,6.0,6.0
420,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
421,8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,7.0
422,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0
423,9.0,8.0,6.0,7.0,5.0,5.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0
424,7.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,8.0
425,8.0,5.0,7.0,5.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,8.0,6.0,6.0
426,2.0,2.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0
427,2.0,3.0,9.0,5.0,9.0,9.0,6.0,6.0,5.0,5.0,6.0,8.0,7.0,7.0,5.0,5.0,5.0,5.0,3.0
428,0.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0
429,2.0,2.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,6.0,4.0,5.0,7.0,2.0,5.0,4.0,4.0,5.0
430,4.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,7.0
431,0.0,0.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0
432,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0
433,1.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0
434,9.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,4.0,5.0,8.0,6.0,6.0
435,2.0,2.0,2.0,5.0,2.0,7.0,6.0,5.0,5.0,6.0,6.0,3.0,6.0,7.0,4.0,5.0,2.0,4.0,5.0
436,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,6.0,3.0,3.0,4.0,2.0,3.0,6.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
439,4.0,3.0,4.0,5.0,6.0,5.0,6.0,3.0,4.0,2.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,6.0
440,5.0,7.0,5.0,6.0,8.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,8.0
441,6.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,4.0,6.0,6.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
442,9.0,5.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,7.0,6.0,6.0
443,7.0,7.0,6.0,6.0,4.0,4.0,6.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,8.0
444,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
445,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,6.0,5.0,5.0,5.0,4.0,4.0,6.0,7.0,5.0,9.0,6.0,6.0,7.0,6.0,4.0,5.0,6.0,6.0,6.0
447,8.0,4.0,4.0,5.0,9.0,9.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,6.0,2.0,5.0,7.0,5.0,6.0
448,3.0,3.0,5.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,6.0
449,4.0,2.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0
450,2.0,2.0,3.0,3.0,4.0,3.0,6.0,5.0,4.0,1.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
451,4.0,7.0,5.0,7.0,5.0,3.0,6.0,5.0,4.0,1.0,6.0,5.0,4.0,6.0,3.0,5.0,5.0,5.0,6.0
452,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
453,7.0,8.0,8.0,6.0,8.0,4.0,6.0,7.0,8.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,7.0,8.0,7.0
454,9.0,3.0,3.0,4.0,5.0,5.0,6.0,5.0,3.0,1.0,6.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,4.0
455,6.0,7.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,8.0
456,4.0,7.0,4.0,6.0,4.0,4.0,6.0,7.0,6.0,9.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,8.0
457,8.0,7.0,9.0,7.0,9.0,9.0,6.0,7.0,7.0,3.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0
458,3.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0
459,5.0,2.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,9.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0
460,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,9.0,5.0,7.0,6.0,8.0
461,8.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0
462,6.0,3.0,5.0,3.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,4.0,6.0,4.0,9.0,5.0,6.0,4.0,4.0
463,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
464,3.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,7.0,6.0,5.0,5.0,8.0,5.0,5.0,5.0,5.0,7.0
465,9.0,7.0,9.0,7.0,4.0,4.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0
466,5.0,7.0,6.0,7.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,8.0
467,6.0,8.0,8.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,8.0
468,8.0,8.0,8.0,7.0,6.0,6.0,6.0,9.0,8.0,9.0,6.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0
469,1.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,2.0,6.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0
470,7.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0
471,1.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0
472,6.0,7.0,5.0,6.0,1.0,1.0,6.0,5.0,9.0,5.0,6.0,5.0,5.0,9.0,9.0,9.0,5.0,7.0,7.0
473,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,1.0,3.0,3.0,5.0,6.0,4.0,6.0,5.0,4.0,6.0,6.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,6.0
475,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0
476,6.0,7.0,4.0,6.0,3.0,5.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,6.0,3.0,5.0,5.0,5.0,6.0
477,7.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,8.0
478,1.0,2.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0
479,5.0,6.0,4.0,5.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,5.0,3.0,6.0,6.0,5.0,4.0,5.0,6.0
480,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0
481,8.0,4.0,8.0,5.0,6.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,6.0
482,4.0,2.0,3.0,3.0,2.0,2.0,6.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,5.0,5.0,3.0,3.0,4.0
483,3.0,1.0,2.0,3.0,1.0,3.0,6.0,4.0,3.0,2.0,6.0,2.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0
484,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0
485,8.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0
486,7.0,7.0,5.0,7.0,9.0,6.0,6.0,4.0,4.0,2.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,6.0
487,9.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0
488,6.0,8.0,8.0,7.0,6.0,6.0,6.0,9.0,8.0,6.0,6.0,8.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0
489,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,5.0,2.0,3.0,3.0
490,3.0,2.0,8.0,5.0,7.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,9.0,5.0,7.0,5.0,6.0
491,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0
492,9.0,8.0,9.0,7.0,8.0,8.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
493,6.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,8.0,1.0,5.0,5.0,7.0,8.0
494,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0
495,2.0,2.0,7.0,3.0,2.0,2.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,9.0,5.0,6.0,4.0,3.0
496,5.0,3.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,2.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0
497,3.0,5.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,7.0,6.0,8.0,6.0,6.0,4.0,5.0,8.0,7.0,6.0
498,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,3.0,6.0,4.0,5.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,6.0
