,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
8140,3.0,0.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,1.0,9.0,1.0,0.0,2.0,2.0
8141,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0
8142,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0
8143,3.0,7.0,8.0,7.0,7.0,8.0,2.0,3.0,4.0,0.0,2.0,8.0,5.0,4.0,4.0,4.0,7.0,7.0,2.0
8144,3.0,1.0,4.0,6.0,5.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0
8145,3.0,2.0,6.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,4.0,4.0,2.0
8146,3.0,4.0,0.0,5.0,6.0,7.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,6.0,2.0,4.0,3.0,5.0,6.0
8147,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,2.0,2.0
8148,3.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0
8149,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,2.0,2.0,2.0
8150,3.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0
8151,3.0,1.0,2.0,3.0,1.0,2.0,6.0,7.0,1.0,2.0,6.0,3.0,3.0,8.0,7.0,4.0,1.0,3.0,6.0
8152,3.0,2.0,2.0,5.0,2.0,2.0,6.0,6.0,8.0,2.0,6.0,2.0,2.0,6.0,6.0,4.0,2.0,2.0,6.0
8153,3.0,9.0,6.0,3.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0
8154,3.0,2.0,4.0,6.0,8.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0
8155,3.0,5.0,0.0,5.0,5.0,2.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0
8156,3.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,2.0
8157,3.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,2.0,2.0,2.0
8158,3.0,1.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0,2.0
8159,3.0,0.0,0.0,4.0,6.0,1.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,6.0
8160,3.0,4.0,0.0,4.0,4.0,3.0,6.0,6.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0
8161,3.0,8.0,7.0,7.0,8.0,4.0,2.0,4.0,8.0,2.0,2.0,7.0,4.0,5.0,2.0,1.0,7.0,7.0,2.0
8162,3.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0
8163,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0
8164,3.0,1.0,5.0,3.0,2.0,2.0,6.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,6.0
8165,3.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,5.0,4.0,1.0,3.0,2.0
8166,3.0,2.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,2.0,5.0,3.0,5.0,4.0,5.0,5.0,6.0
8167,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0
8168,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
8169,3.0,1.0,1.0,5.0,5.0,5.0,6.0,4.0,3.0,2.0,6.0,1.0,4.0,3.0,1.0,4.0,1.0,4.0,6.0
8170,3.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,5.0,2.0
8171,3.0,1.0,0.0,3.0,7.0,3.0,2.0,4.0,5.0,3.0,2.0,1.0,3.0,5.0,1.0,4.0,1.0,5.0,2.0
8172,3.0,5.0,0.0,3.0,2.0,2.0,6.0,5.0,6.0,3.0,6.0,4.0,4.0,5.0,3.0,4.0,0.0,4.0,6.0
8173,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0
8174,3.0,1.0,4.0,6.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,1.0,2.0
8175,3.0,4.0,3.0,3.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
8176,3.0,0.0,4.0,3.0,4.0,2.0,6.0,5.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,6.0
8177,3.0,0.0,0.0,5.0,0.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,5.0,4.0,0.0,2.0,2.0
8178,3.0,1.0,6.0,3.0,6.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0
8179,3.0,5.0,5.0,5.0,9.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0
8180,3.0,0.0,0.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0
8181,3.0,1.0,5.0,5.0,7.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0
8182,3.0,6.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0
8183,3.0,9.0,7.0,6.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,8.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0
8184,3.0,6.0,0.0,4.0,6.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,4.0,4.0,6.0,6.0,5.0,6.0
8185,3.0,1.0,0.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0
8186,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0
8187,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0
8188,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,2.0
8189,3.0,1.0,2.0,4.0,6.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,6.0,4.0,2.0
8190,3.0,3.0,2.0,3.0,1.0,1.0,6.0,6.0,3.0,3.0,6.0,3.0,3.0,8.0,7.0,4.0,8.0,3.0,6.0
8191,3.0,0.0,4.0,3.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,6.0
8192,3.0,1.0,0.0,6.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0
8193,3.0,1.0,6.0,5.0,6.0,5.0,2.0,2.0,6.0,9.0,2.0,8.0,5.0,1.0,2.0,4.0,6.0,5.0,2.0
8194,3.0,9.0,6.0,5.0,4.0,9.0,6.0,7.0,9.0,7.0,6.0,5.0,7.0,7.0,9.0,4.0,8.0,6.0,6.0
8195,3.0,1.0,6.0,4.0,6.0,4.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,6.0,1.0,4.0,4.0,3.0,6.0
8196,3.0,1.0,7.0,4.0,3.0,0.0,6.0,4.0,3.0,7.0,6.0,3.0,3.0,3.0,0.0,4.0,2.0,5.0,6.0
8197,3.0,9.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,8.0,3.0,2.0
8198,3.0,5.0,9.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,2.0,8.0,4.0,5.0,0.0,4.0,6.0,8.0,2.0
8199,3.0,1.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,6.0
8200,3.0,1.0,3.0,5.0,5.0,5.0,6.0,5.0,2.0,4.0,6.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,6.0
8201,3.0,4.0,5.0,5.0,5.0,1.0,6.0,4.0,4.0,3.0,6.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,6.0
8202,3.0,8.0,3.0,3.0,0.0,5.0,6.0,4.0,3.0,6.0,6.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,6.0
8203,3.0,1.0,8.0,6.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,9.0,5.0,2.0
8204,3.0,3.0,7.0,3.0,7.0,0.0,6.0,4.0,5.0,7.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0
8205,3.0,9.0,7.0,5.0,8.0,7.0,6.0,6.0,7.0,4.0,6.0,4.0,5.0,3.0,9.0,4.0,0.0,5.0,6.0
8206,3.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0
8207,3.0,1.0,7.0,6.0,6.0,3.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,4.0,7.0,7.0,6.0
8208,3.0,1.0,7.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,1.0,4.0,8.0,1.0,1.0,1.0,2.0
8209,3.0,1.0,5.0,5.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0
8210,3.0,5.0,5.0,6.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,9.0,4.0,6.0,5.0,2.0
8211,3.0,3.0,5.0,4.0,3.0,0.0,6.0,3.0,2.0,7.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,6.0
8212,3.0,1.0,5.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,0.0,4.0,1.0,1.0,2.0
8213,3.0,1.0,0.0,6.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,2.0
8214,3.0,4.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,6.0
8215,3.0,0.0,3.0,3.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0,2.0,2.0,5.0,3.0,4.0,2.0,3.0,6.0
8216,3.0,4.0,2.0,3.0,7.0,2.0,6.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,6.0
8217,3.0,4.0,0.0,4.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0
8218,3.0,1.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,3.0,6.0,5.0,4.0,5.0,9.0,4.0,2.0,5.0,6.0
8219,3.0,7.0,3.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,6.0,4.0,6.0,4.0,6.0
8220,3.0,0.0,4.0,4.0,6.0,0.0,6.0,5.0,0.0,6.0,6.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0
8221,3.0,1.0,0.0,3.0,0.0,2.0,6.0,4.0,1.0,2.0,6.0,2.0,3.0,3.0,6.0,4.0,1.0,3.0,6.0
8222,3.0,5.0,9.0,5.0,8.0,6.0,2.0,4.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,4.0,6.0,4.0,2.0
8223,3.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,2.0
8224,3.0,0.0,2.0,5.0,7.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0
8225,3.0,1.0,9.0,3.0,8.0,5.0,2.0,3.0,2.0,9.0,2.0,4.0,3.0,5.0,2.0,4.0,6.0,3.0,2.0
8226,3.0,3.0,5.0,5.0,6.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,8.0,7.0,4.0,5.0,5.0,6.0
8227,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,3.0,2.0
8228,3.0,4.0,1.0,3.0,2.0,7.0,6.0,7.0,1.0,7.0,6.0,5.0,6.0,4.0,7.0,4.0,2.0,1.0,6.0
8229,3.0,3.0,7.0,3.0,7.0,7.0,6.0,7.0,3.0,3.0,6.0,4.0,4.0,4.0,7.0,4.0,2.0,4.0,6.0
8230,3.0,3.0,3.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0
8231,3.0,8.0,0.0,6.0,0.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,6.0
8232,3.0,1.0,9.0,5.0,7.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,1.0,4.0,3.0,7.0,2.0
8233,3.0,4.0,4.0,3.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,9.0,4.0,3.0,4.0,6.0
8234,3.0,5.0,0.0,3.0,2.0,2.0,6.0,5.0,5.0,9.0,6.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0
8235,3.0,1.0,2.0,5.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,6.0,5.0,2.0
8236,3.0,3.0,4.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0
8237,3.0,1.0,6.0,3.0,8.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,9.0,4.0,2.0,3.0,2.0
8238,3.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,6.0,5.0,2.0
8239,3.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,6.0
8240,3.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0
8241,3.0,4.0,2.0,4.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,4.0,6.0,2.0,4.0,5.0,5.0,6.0
8242,3.0,8.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0
8243,3.0,1.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,7.0,6.0,5.0,4.0,4.0,8.0,4.0,9.0,5.0,6.0
8244,3.0,6.0,0.0,5.0,6.0,5.0,6.0,7.0,4.0,7.0,6.0,5.0,6.0,7.0,5.0,4.0,5.0,6.0,6.0
8245,3.0,3.0,3.0,3.0,3.0,7.0,6.0,7.0,4.0,3.0,6.0,3.0,4.0,4.0,7.0,4.0,2.0,3.0,6.0
8246,3.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0
8247,3.0,1.0,9.0,3.0,8.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0
8248,3.0,4.0,3.0,3.0,0.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,6.0
8249,3.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,2.0
8250,3.0,1.0,4.0,3.0,9.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,9.0,4.0,3.0,3.0,2.0
8251,3.0,1.0,9.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,2.0
8252,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,3.0,5.0,1.0,4.0,8.0,3.0,2.0
8253,3.0,5.0,5.0,5.0,3.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,9.0,4.0,9.0,5.0,6.0
8254,3.0,0.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,3.0,9.0,4.0,4.0,3.0,6.0
8255,3.0,7.0,0.0,3.0,7.0,1.0,6.0,3.0,3.0,2.0,6.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,6.0
8256,3.0,1.0,2.0,3.0,8.0,6.0,2.0,4.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0,6.0,4.0,2.0
8257,3.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,8.0,3.0,4.0,4.0,4.0,8.0,3.0,2.0
8258,3.0,1.0,5.0,6.0,4.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0
8259,3.0,1.0,2.0,3.0,6.0,4.0,6.0,4.0,3.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,6.0
8260,3.0,3.0,3.0,3.0,4.0,2.0,6.0,5.0,4.0,6.0,6.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,6.0
8261,3.0,1.0,2.0,6.0,6.0,5.0,2.0,2.0,1.0,4.0,2.0,6.0,4.0,5.0,4.0,4.0,6.0,5.0,2.0
8262,3.0,3.0,2.0,3.0,2.0,2.0,6.0,3.0,3.0,2.0,6.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0
8263,3.0,1.0,6.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0
8264,3.0,5.0,2.0,3.0,4.0,5.0,6.0,6.0,3.0,4.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0
8265,3.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,4.0,6.0,4.0,6.0
8266,3.0,3.0,2.0,3.0,2.0,2.0,6.0,3.0,0.0,2.0,6.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,6.0
8267,3.0,2.0,2.0,3.0,2.0,3.0,6.0,2.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0
8268,3.0,5.0,2.0,3.0,3.0,5.0,6.0,6.0,3.0,3.0,6.0,3.0,3.0,6.0,7.0,4.0,5.0,3.0,6.0
8269,3.0,3.0,0.0,3.0,2.0,3.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,5.0,3.0,4.0,1.0,3.0,6.0
8270,3.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,5.0,0.0,4.0,3.0,4.0,2.0
8271,3.0,3.0,2.0,3.0,0.0,2.0,6.0,3.0,0.0,2.0,6.0,2.0,2.0,3.0,2.0,4.0,5.0,2.0,6.0
8272,3.0,0.0,8.0,4.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,6.0,3.0,2.0
8273,3.0,3.0,3.0,3.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0
8274,3.0,3.0,6.0,3.0,5.0,4.0,6.0,4.0,3.0,6.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,6.0
8275,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0
8276,3.0,1.0,5.0,6.0,6.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,8.0,4.0,7.0,5.0,2.0
8277,3.0,3.0,7.0,3.0,7.0,7.0,6.0,4.0,4.0,2.0,6.0,3.0,6.0,5.0,3.0,4.0,1.0,5.0,6.0
8278,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0
8279,3.0,5.0,9.0,6.0,5.0,6.0,2.0,5.0,5.0,5.0,2.0,6.0,5.0,5.0,5.0,4.0,7.0,5.0,2.0
8280,3.0,5.0,5.0,6.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,5.0,3.0,4.0,1.0,4.0,7.0,5.0,2.0
8281,3.0,1.0,0.0,3.0,2.0,1.0,6.0,5.0,5.0,2.0,6.0,4.0,5.0,3.0,9.0,4.0,1.0,5.0,6.0
8282,3.0,5.0,5.0,5.0,5.0,2.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,6.0
8283,3.0,1.0,0.0,4.0,5.0,4.0,2.0,5.0,5.0,8.0,2.0,4.0,4.0,5.0,3.0,4.0,1.0,5.0,2.0
8284,3.0,4.0,5.0,3.0,2.0,5.0,6.0,5.0,5.0,2.0,6.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,6.0
8285,3.0,5.0,5.0,5.0,5.0,9.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,1.0,4.0,4.0,5.0,6.0
8286,3.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,9.0,4.0,4.0,3.0,2.0
8287,3.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,1.0,4.0,7.0,5.0,6.0
8288,3.0,1.0,1.0,5.0,5.0,3.0,6.0,7.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,4.0,3.0,4.0,6.0
8289,3.0,1.0,9.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,9.0,7.0,2.0
8290,3.0,1.0,6.0,5.0,3.0,2.0,6.0,5.0,5.0,4.0,6.0,4.0,5.0,3.0,5.0,4.0,6.0,5.0,6.0
8291,3.0,5.0,0.0,3.0,2.0,5.0,2.0,5.0,1.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0
8292,3.0,4.0,2.0,4.0,5.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,7.0,3.0,4.0,5.0,5.0,6.0
8293,3.0,4.0,5.0,3.0,7.0,4.0,6.0,4.0,4.0,3.0,6.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0
8294,3.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,7.0,3.0,4.0,2.0,5.0,6.0
8295,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0
8296,3.0,4.0,8.0,6.0,0.0,4.0,6.0,5.0,4.0,9.0,6.0,5.0,5.0,4.0,8.0,4.0,4.0,7.0,6.0
8297,3.0,1.0,8.0,4.0,8.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,8.0,3.0,2.0
8298,3.0,1.0,0.0,3.0,2.0,2.0,6.0,3.0,1.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,6.0
8299,3.0,9.0,6.0,5.0,4.0,4.0,6.0,6.0,7.0,7.0,6.0,5.0,7.0,7.0,9.0,4.0,6.0,6.0,6.0
8300,3.0,1.0,8.0,6.0,5.0,5.0,2.0,2.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,1.0,6.0,5.0,2.0
8301,3.0,2.0,4.0,4.0,3.0,4.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,2.0,4.0,4.0,4.0,6.0
8302,3.0,7.0,3.0,3.0,6.0,7.0,6.0,7.0,3.0,6.0,6.0,4.0,6.0,8.0,7.0,4.0,8.0,3.0,6.0
8303,3.0,1.0,5.0,6.0,5.0,5.0,2.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,4.0,5.0,4.0,2.0
8304,3.0,4.0,5.0,4.0,7.0,7.0,6.0,6.0,5.0,7.0,6.0,5.0,5.0,7.0,7.0,4.0,5.0,3.0,6.0
8305,3.0,3.0,4.0,3.0,4.0,2.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,6.0,2.0,4.0,3.0,5.0,6.0
8306,3.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,9.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0
8307,3.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0
8308,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,2.0
8309,3.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0
8310,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0
8311,3.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,4.0,6.0,4.0,4.0,3.0,6.0
8312,3.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0
8313,3.0,3.0,3.0,3.0,4.0,4.0,6.0,3.0,4.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0
8314,3.0,3.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,7.0,2.0,4.0,5.0,4.0,6.0
8315,3.0,1.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,2.0,6.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0
